0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -3.33067e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 1.66533e-16 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 1.11022e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -3.33067e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950069 -1.35109e-05 4.1316e-05
0.00949137 0.0950071 -1.35159e-05 4.13161e-05
0.00949137 0.0950073 -1.35207e-05 4.13161e-05
0.00949137 0.0950075 -1.35253e-05 4.13161e-05
0.00949138 0.0950077 -1.35297e-05 4.13161e-05
0.00949138 0.095008 -1.35338e-05 4.13161e-05
0.00949138 0.0950082 -1.35377e-05 4.13161e-05
0.00949138 0.0950084 -1.35413e-05 4.13161e-05
0.00949138 0.0950087 -1.35446e-05 4.13162e-05
0.00949138 0.0950089 -1.35475e-05 4.13162e-05
0.00949138 0.0950092 -1.35502e-05 4.13162e-05
0.00949138 0.0950094 -1.35525e-05 4.13162e-05
0.00949138 0.0950097 -1.35544e-05 4.13162e-05
0.00949138 0.0950099 -1.3556e-05 4.13162e-05
0.00949138 0.0950102 -1.35572e-05 4.13162e-05
0.00949138 0.0950104 -1.35581e-05 4.13162e-05
0.00949138 0.0950107 -1.35586e-05 4.13162e-05
0.00949138 0.0950109 -1.35587e-05 4.13162e-05
0.00949138 0.0950112 -1.35584e-05 4.13162e-05
0.00949138 0.0950115 -1.35577e-05 4.13162e-05
0.00949138 0.0950117 -1.35567e-05 4.13162e-05
0.00949138 0.0950119 -1.35554e-05 4.13162e-05
0.00949138 0.0950122 -1.35536e-05 4.13162e-05
0.00949138 0.0950124 -1.35516e-05 4.13162e-05
0.00949138 0.0950127 -1.35493e-05 4.13162e-05
0.00949155 0.095012 4.44518e-05 4.14511e-05
0.00949705 0.0950143 8.4762e-05 4.34811e-05
0.00949034 0.095011 0.000141761 4.36403e-05
0.00949188 0.0950124 0.000212448 4.40328e-05
0.00948986 0.0950116 0.000302342 4.45603e-05
0.00949226 0.0950124 0.000414062 4.51894e-05
0.00948923 0.0950112 0.000545942 4.59576e-05
0.00949151 0.0950121 0.0007023 4.57723e-05
0.00949136 0.0950119 0.000881866 4.57289e-05
0.00949138 0.0950119 0.00108646 4.5663e-05
0.00949139 0.0950119 0.00131704 4.55888e-05
0.0094914 0.0950119 0.0015744 4.55047e-05
0.00949142 0.095012 0.00185917 4.54101e-05
0.00949144 0.095012 0.00217187 4.53048e-05
0.00949146 0.095012 0.00251291 4.5188e-05
0.00949148 0.0950121 0.00288256 4.50593e-05
0.0094915 0.0950121 0.00328101 4.49183e-05
0.00949153 0.0950121 0.00370833 4.47644e-05
0.00949155 0.0950122 0.00416447 4.45973e-05
0.00949157 0.0950123 0.00464929 4.44166e-05
0.0094916 0.0950123 0.00516256 4.42222e-05
0.00949162 0.0950124 0.00570396 4.4014e-05
0.00949165 0.0950125 0.00627306 4.3792e-05
0.00949168 0.0950126 0.00686935 4.35566e-05
0.0094917 0.0950127 0.00749225 4.3308e-05
0.00949173 0.0950128 0.00814109 4.30468e-05
0.00949176 0.0950129 0.00881512 4.27738e-05
0.00949179 0.095013 0.00951354 4.24897e-05
0.00949181 0.0950131 0.0102355 4.21957e-05
0.00949184 0.0950132 0.0109799 4.18929e-05
0.00949187 0.0950133 0.0117459 4.15827e-05
0.0094919 0.0950134 0.0125324 4.12665e-05
0.00949192 0.0950136 0.0133382 4.09459e-05
0.00949195 0.0950137 0.0141622 4.06226e-05
0.00949198 0.0950138 0.0150032 4.02985e-05
0.00949201 0.095014 0.0158598 3.99754e-05
0.00949203 0.0950141 0.0167309 3.96554e-05
0.00949206 0.0950142 0.017615 3.93403e-05
0.00949208 0.0950143 0.0185108 3.90324e-05
0.00949211 0.0950145 0.0194169 3.87335e-05
0.00949122 0.0950106 0.0203302 3.83688e-05
0.00949124 0.0950107 0.0212525 3.79212e-05
0.00949124 0.0950107 0.0221808 3.74625e-05
0.00949124 0.0950106 0.0231136 3.69912e-05
0.00949123 0.0950106 0.0240493 3.65081e-05
0.00949123 0.0950106 0.0249866 3.60139e-05
0.00949123 0.0950106 0.0259239 3.55094e-05
0.00949123 0.0950105 0.0268596 3.49953e-05
0.00949123 0.0950105 0.0277924 3.44728e-05
0.00949122 0.0950105 0.0287206 3.39427e-05
0.00949122 0.0950104 0.029643 3.34061e-05
0.00949122 0.0950104 0.0305578 3.28642e-05
0.00949121 0.0950103 0.0314639 3.2318e-05
0.00949121 0.0950103 0.0323596 3.17689e-05
0.0094912 0.0950102 0.0332436 3.1218e-05
0.0094912 0.0950102 0.0341146 3.06667e-05
0.00949119 0.0950101 0.0349712 3.01162e-05
0.00949119 0.09501 0.035812 2.95679e-05
0.00949118 0.0950099 0.036636 2.90231e-05
0.00949117 0.0950099 0.0374417 2.84831e-05
0.00949117 0.0950098 0.0382281 2.79493e-05
0.00949116 0.0950097 0.038994 2.74231e-05
0.00949023 0.0950089 0.0397378 3.03607e-05
0.00949218 0.0950148 0.0404616 3.01754e-05
0.00949109 0.0950092 0.0411586 2.98109e-05
0.00949212 0.0950145 0.041834 2.97283e-05
0.00949107 0.095009 0.0424813 2.93906e-05
0.00949203 0.095014 0.0431055 2.93426e-05
0.00949183 0.0950131 0.043702 2.9655e-05
0.0094918 0.0950129 0.0442709 2.99324e-05
0.00949175 0.0950126 0.0448122 3.02152e-05
0.00949171 0.0950123 0.0453253 3.04977e-05
0.00949166 0.095012 0.04581 3.07779e-05
0.00949161 0.0950116 0.046266 3.10538e-05
0.00949156 0.0950113 0.0466932 3.13234e-05
0.00949152 0.095011 0.0470916 3.15851e-05
0.00949147 0.0950106 0.0474611 3.18369e-05
0.00949142 0.0950103 0.047802 3.20775e-05
0.00949137 0.0950099 0.0481146 3.23055e-05
0.00949132 0.0950096 0.0483993 3.25197e-05
0.00949128 0.0950092 0.0486566 3.27191e-05
0.00949123 0.0950089 0.0488871 3.29029e-05
0.00949119 0.0950085 0.0490916 3.30706e-05
0.00949114 0.0950082 0.049271 3.32218e-05
0.0094911 0.0950078 0.0494263 3.33565e-05
0.00949106 0.0950075 0.0495588 3.34747e-05
0.00949102 0.0950072 0.0496697 3.35767e-05
0.00949098 0.0950069 0.0497604 3.3663e-05
0.00949095 0.0950066 0.0498326 3.37345e-05
0.00949092 0.0950063 0.0498881 3.37921e-05
0.00949089 0.095006 0.0499287 3.38369e-05
0.00949051 0.0950058 0.0499578 3.53563e-05
0.00949051 0.0950058 0.0499578 3.53563e-05
0.00949051 0.0950058 0.0499578 3.53563e-05
0.00949048 0.0950052 0.0499869 3.64462e-05
0.00949048 0.0950052 0.0499869 3.64462e-05
0.00949048 0.0950052 0.0499869 3.64462e-05
0.00949048 0.0950052 0.0499869 3.64462e-05
0.00949048 0.0950052 0.0499869 3.64462e-05
0.00949059 0.0950038 0.0499571 3.61842e-05
0.00949101 0.0950041 0.0499271 3.47707e-05
0.00949068 0.095004 0.0498879 3.47636e-05
0.00949063 0.0950036 0.0498323 3.4741e-05
0.0094906 0.0950034 0.04976 3.46951e-05
0.00949057 0.0950031 0.0496692 3.4636e-05
0.00949053 0.0950027 0.0495582 3.45614e-05
0.00949049 0.0950024 0.0494256 3.44699e-05
0.00949045 0.0950021 0.0492701 3.43611e-05
0.00949041 0.0950017 0.0490906 3.42346e-05
0.00949037 0.0950014 0.048886 3.40891e-05
0.00949033 0.095001 0.0486553 3.39253e-05
0.00949028 0.0950006 0.0483979 3.3743e-05
0.00949024 0.0950002 0.0481131 3.35431e-05
0.00949019 0.0949998 0.0478004 3.33245e-05
0.00949014 0.0949995 0.0474593 3.30892e-05
0.0094901 0.0949991 0.0470896 3.28386e-05
0.00949005 0.0949987 0.0466912 3.25718e-05
0.00949 0.0949983 0.0462638 3.22925e-05
0.00948996 0.094998 0.0458077 3.19997e-05
0.00948991 0.0949976 0.0453228 3.1698e-05
0.00948987 0.0949973 0.0448096 3.13857e-05
0.00948982 0.0949969 0.0442682 3.10687e-05
0.00948978 0.0949966 0.0436991 3.07446e-05
0.00948974 0.0949962 0.0431028 3.04204e-05
0.0094897 0.0949959 0.04248 3.00928e-05
0.00948966 0.0949956 0.0418311 2.97703e-05
0.00949049 0.0950004 0.0411588 3.01687e-05
0.0094894 0.0949943 0.0404591 3.02216e-05
0.00949048 0.0950002 0.0397386 3.06262e-05
0.00949042 0.0949997 0.0389944 3.1227e-05
0.0094904 0.0949997 0.0382284 3.18284e-05
0.0094904 0.0949995 0.0374421 3.24443e-05
0.00949039 0.0949994 0.0366363 3.30672e-05
0.00949039 0.0949992 0.0358124 3.3701e-05
0.00949038 0.0949991 0.0349715 3.43395e-05
0.00949037 0.0949991 0.0341149 3.49835e-05
0.00949037 0.0949989 0.033244 3.56338e-05
0.00949037 0.0949988 0.0323599 3.62852e-05
0.00949037 0.0949988 0.0314642 3.69381e-05
0.00949035 0.0949986 0.0305582 3.75912e-05
0.00949036 0.0949986 0.0296433 3.82404e-05
0.00949036 0.0949985 0.0287209 3.88871e-05
0.00949036 0.0949984 0.0277926 3.95289e-05
0.00949036 0.0949984 0.0268599 4.01645e-05
0.00949036 0.0949983 0.0259241 4.07925e-05
0.00949036 0.0949983 0.0249868 4.14118e-05
0.00949036 0.0949983 0.0240496 4.2021e-05
0.00949036 0.0949982 0.0231138 4.2619e-05
0.00949036 0.0949982 0.022181 4.32048e-05
0.00948921 0.0949929 0.0212513 4.3687e-05
0.00949041 0.0949984 0.0203303 4.41157e-05
0.00948926 0.0949931 0.0194142 4.46285e-05
0.00948948 0.0949939 0.0185079 4.48074e-05
0.00948948 0.094994 0.0176122 4.50371e-05
0.00948951 0.0949941 0.0167282 4.52772e-05
0.00948954 0.0949943 0.0158573 4.55283e-05
0.00948957 0.0949945 0.0150007 4.57883e-05
0.00948959 0.0949946 0.0141599 4.60553e-05
0.00948962 0.0949948 0.013336 4.63272e-05
0.00948965 0.094995 0.0125303 4.6602e-05
0.00948969 0.0949952 0.011744 4.68778e-05
0.00948972 0.0949954 0.0109781 4.71528e-05
0.00949075 0.094999 0.0102346 3.93076e-07
0.00948967 0.0949955 0.00951208 8.69908e-07
0.00948982 0.094996 0.00881361 1.1154e-06
0.00948984 0.0949962 0.0081397 1.37014e-06
0.00948987 0.0949964 0.00749097 1.61528e-06
0.0094899 0.0949965 0.00686818 1.8506e-06
0.00948993 0.0949967 0.006272 2.07506e-06
0.00948996 0.0949969 0.005703 2.28778e-06
0.00948999 0.0949971 0.0051617 2.48808e-06
0.00949001 0.0949973 0.00464852 2.67541e-06
0.00949004 0.0949975 0.00416379 2.84939e-06
0.00949007 0.0949977 0.00370774 3.00983e-06
0.00949009 0.0949979 0.0032805 3.15665e-06
0.00949011 0.094998 0.00288213 3.28997e-06
0.00949014 0.0949982 0.00251254 3.41002e-06
0.00949016 0.0949984 0.00217156 3.51718e-06
0.00949018 0.0949985 0.00185892 3.61196e-06
0.0094902 0.0949987 0.0015742 3.695e-06
0.00949022 0.0949989 0.00131688 3.76701e-06
0.00949024 0.094999 0.00108633 3.82881e-06
0.00949025 0.0949991 0.000881772 3.88129e-06
0.00949027 0.0949993 0.000702307 3.92537e-06
0.00949028 0.0949994 0.000546905 3.96201e-06
0.0094903 0.0949995 0.000414397 3.99219e-06
0.00949031 0.0949996 0.000303475 4.01687e-06
0.00949032 0.0949997 0.000212685 4.03695e-06
0.00949033 0.0949998 0.000140427 4.05329e-06
0.00949204 0.0950011 8.38527e-05 2.38076e-06
0.00949001 0.0949997 4.49149e-05 2.1228e-06
0.00949001 0.0949998 4.49196e-05 2.12279e-06
0.00949133 0.0950006 -1.05693e-06 1.38979e-06
0.00949133 0.0950008 -1.05253e-06 1.38978e-06
0.00949133 0.095001 -1.04825e-06 1.38978e-06
0.00949133 0.0950012 -1.0441e-06 1.38977e-06
0.00949133 0.0950014 -1.0401e-06 1.38976e-06
0.00949133 0.0950016 -1.03628e-06 1.38976e-06
0.00949133 0.0950018 -1.03265e-06 1.38975e-06
0.00949133 0.095002 -1.02923e-06 1.38975e-06
0.00949133 0.0950022 -1.02605e-06 1.38974e-06
0.00949133 0.0950025 -1.02311e-06 1.38974e-06
0.00949133 0.0950027 -1.02045e-06 1.38973e-06
0.00949133 0.0950029 -1.01807e-06 1.38973e-06
0.00949133 0.0950032 -1.01599e-06 1.38973e-06
0.00949133 0.0950034 -1.01424e-06 1.38972e-06
0.00949133 0.0950037 -1.01281e-06 1.38972e-06
0.00949133 0.0950039 -1.01173e-06 1.38972e-06
0.00949133 0.0950042 -1.01101e-06 1.38972e-06
0.00949133 0.0950044 -1.01065e-06 1.38972e-06
0.00949133 0.0950047 -1.01066e-06 1.38972e-06
0.00949133 0.0950049 -1.01105e-06 1.38972e-06
0.00949134 0.0950052 -1.01181e-06 1.38972e-06
0.00949134 0.0950054 -1.01295e-06 1.38972e-06
0.00949134 0.0950057 -1.01446e-06 1.38972e-06
0.00949134 0.0950059 -1.01634e-06 1.38972e-06
0.00949134 0.0950062 -1.01858e-06 1.38973e-06
0.00949134 0.0950064 -1.02117e-06 1.38973e-06
0.00949134 0.0950067 -1.0241e-06 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -1.66533e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 3.33067e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 2.77556e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 2.77556e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 -1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -1.11022e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 -1.11022e-16 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -1.11022e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -1.11022e-16 1.38974e-06
0.00949134 0.0950067 -1.66533e-16 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -1.11022e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 2.22045e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 5.55112e-17 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 -5.55112e-17 1.38974e-06
0.00949134 0.0950067 2.77556e-16 1.38974e-06
0.00949134 0.0950067 1.11022e-16 1.38974e-06
0.00949134 0.0950067 1.66533e-16 1.38974e-06
0.00949134 0.0950067 0 1.38974e-06
0.00949134 0.0950069 -1.35132e-05 1.38974e-06
0.00949134 0.0950071 -1.35182e-05 1.38975e-06
0.00949134 0.0950073 -1.3523e-05 1.38976e-06
0.00949134 0.0950075 -1.35275e-05 1.38977e-06
0.00949134 0.0950077 -1.35319e-05 1.38978e-06
0.00949134 0.095008 -1.3536e-05 1.38979e-06
0.00949134 0.0950082 -1.35399e-05 1.3898e-06
0.00949134 0.0950085 -1.35434e-05 1.3898e-06
0.00949134 0.0950087 -1.35467e-05 1.38981e-06
0.00949134 0.0950089 -1.35497e-05 1.38982e-06
0.00949135 0.0950092 -1.35523e-05 1.38982e-06
0.00949135 0.0950094 -1.35546e-05 1.38983e-06
0.00949135 0.0950097 -1.35565e-05 1.38983e-06
0.00949135 0.0950099 -1.35581e-05 1.38983e-06
0.00949135 0.0950102 -1.35593e-05 1.38984e-06
0.00949135 0.0950104 -1.35602e-05 1.38984e-06
0.00949135 0.0950107 -1.35606e-05 1.38984e-06
0.00949135 0.0950109 -1.35607e-05 1.38984e-06
0.00949135 0.0950112 -1.35604e-05 1.38984e-06
0.00949135 0.0950115 -1.35598e-05 1.38984e-06
0.00949135 0.0950117 -1.35588e-05 1.38984e-06
0.00949135 0.0950119 -1.35574e-05 1.38984e-06
0.00949135 0.0950122 -1.35557e-05 1.38983e-06
0.00949135 0.0950124 -1.35536e-05 1.38983e-06
0.00949135 0.0950127 -1.35513e-05 1.38982e-06
0.00949152 0.095012 4.44496e-05 1.52433e-06
0.00949703 0.0950143 8.47494e-05 3.55499e-06
0.00949031 0.095011 0.000141703 3.67816e-06
0.00949185 0.0950124 0.000212445 4.07099e-06
0.00948981 0.0950116 0.000302351 4.60783e-06
0.00949223 0.0950124 0.000414052 5.24219e-06
0.00948918 0.0950112 0.000545951 6.023e-06
0.00949148 0.0950121 0.000702297 5.83498e-06
0.00949133 0.0950119 0.000881865 5.79065e-06
0.00949135 0.0950119 0.00108646 5.72349e-06
0.00949136 0.0950119 0.00131704 5.64797e-06
0.00949138 0.0950119 0.0015744 5.56222e-06
0.00949139 0.095012 0.00185917 5.46592e-06
0.00949141 0.095012 0.00217187 5.35856e-06
0.00949143 0.095012 0.00251291 5.23963e-06
0.00949145 0.0950121 0.00288257 5.1086e-06
0.00949147 0.0950121 0.00328102 4.96496e-06
0.0094915 0.0950122 0.00370833 4.80827e-06
0.00949152 0.0950122 0.00416447 4.63811e-06
0.00949155 0.0950123 0.0046493 4.4542e-06
0.00949157 0.0950123 0.00516257 4.25632e-06
0.0094916 0.0950124 0.00570397 4.04443e-06
0.00949162 0.0950125 0.00627306 3.81858e-06
0.00949165 0.0950126 0.00686936 3.579e-06
0.00949168 0.0950127 0.00749226 3.32608e-06
0.00949171 0.0950128 0.0081411 3.06036e-06
0.00949173 0.0950129 0.00881513 2.78254e-06
0.00949176 0.095013 0.00951355 2.4935e-06
0.00949179 0.0950131 0.0102355 2.19428e-06
0.00949182 0.0950132 0.0109799 1.88606e-06
0.00949185 0.0950133 0.0117459 1.57019e-06
0.00949187 0.0950135 0.0125324 1.24814e-06
0.0094919 0.0950136 0.0133382 9.21521e-07
0.00949193 0.0950137 0.0141622 5.9205e-07
0.00949196 0.0950138 0.0150032 2.61551e-07
