0.0161936 -0.0121177
0.01619 -0.0120738
0.016187 -0.0120247
0.016184 -0.0119747
0.0161811 -0.0119237
0.0161781 -0.0118718
0.0161759 -0.0118221
0.0161711 -0.0117659
0.0161684 -0.011712
0.0161654 -0.0116508
0.0161627 -0.011591
0.0161601 -0.0115296
0.0161576 -0.0114667
0.0161552 -0.0114023
0.016153 -0.0113364
0.0161509 -0.0112689
0.0161489 -0.0111998
0.0161471 -0.0111292
0.0161455 -0.0110571
0.0161439 -0.0109829
0.0161426 -0.0109077
0.0161414 -0.0108308
0.0161404 -0.0107523
0.0161395 -0.0106723
0.0161388 -0.0105906
0.0161382 -0.0105074
0.0161379 -0.0104225
0.0161376 -0.010336
0.0161375 -0.0102478
0.0161376 -0.010158
0.0161378 -0.0100665
0.0161381 -0.00997333
0.0161385 -0.00987844
0.0161391 -0.00978182
0.0161398 -0.00968345
0.0161409 -0.00958414
0.0161419 -0.00948211
0.0161429 -0.00937837
0.016144 -0.00927279
0.0161452 -0.00916536
0.0161465 -0.00905603
0.0161478 -0.00894479
0.0161492 -0.00883161
0.0161507 -0.00871646
0.0161523 -0.00859932
0.0161539 -0.00848015
0.0161555 -0.00835893
0.0161572 -0.00823563
0.016159 -0.00811022
0.0161607 -0.00798269
0.0161626 -0.00785299
0.0161644 -0.00772112
0.0161663 -0.00758704
0.0161682 -0.00745075
0.0161701 -0.00731221
0.016172 -0.00717143
0.016174 -0.00702839
0.0161759 -0.00688309
0.016178 -0.00673558
0.01618 -0.00658602
0.0161818 -0.00643357
0.0161838 -0.00627935
0.0161858 -0.00612286
0.0161878 -0.00596416
0.0161898 -0.0058033
0.0161918 -0.00564035
0.0161938 -0.00547537
0.0161957 -0.00530846
0.0161977 -0.00513972
0.0161996 -0.00496925
0.0162015 -0.00479716
0.0162034 -0.00462357
0.0162053 -0.00444859
0.0162071 -0.00427237
0.016209 -0.00409504
0.0162108 -0.00391675
0.0162125 -0.00373763
0.0162142 -0.00355785
0.0162159 -0.00337756
0.0162176 -0.00319692
0.0162192 -0.0030161
0.0162208 -0.00283524
0.0162223 -0.00265452
0.0162238 -0.0024741
0.0162252 -0.00229413
0.0162266 -0.00211478
0.016228 -0.00193618
0.0162293 -0.00175851
0.0162306 -0.00158189
0.0162318 -0.00140646
0.016233 -0.00123187
0.0162344 -0.00105869
0.016235 -0.000887359
0.0162361 -0.000717222
0.016237 -0.000548841
0.016238 -0.000382017
0.0162386 -0.000217113
0.0162397 -5.38308e-05
0.0162402 0.00010732
0.0162411 0.000266765
0.0162417 0.000424106
0.0162423 0.000579443
0.0162429 0.000732723
0.0162435 0.000883922
0.016244 0.00103302
0.0162445 0.00117999
0.0162449 0.00132484
0.0162454 0.00146755
0.0162458 0.00160812
0.0162463 0.00174655
0.0162467 0.00188285
0.0162472 0.00201702
0.0162477 0.00214906
0.0162482 0.002279
0.0162487 0.00240684
0.0162493 0.0025326
0.0162499 0.00265629
0.0162506 0.00277792
0.0162513 0.00289752
0.0162521 0.0030151
0.016253 0.00313068
0.016254 0.00324427
0.016255 0.00335588
0.0162562 0.00346554
0.0162574 0.00357326
0.0162587 0.00367906
0.0162602 0.00378294
0.0162617 0.00388493
0.0162633 0.00398503
0.0162651 0.00408326
0.0162669 0.0041793
0.0162689 0.00427379
0.016271 0.00436643
0.0162732 0.00445724
0.0162755 0.00454623
0.0162779 0.00463341
0.0162804 0.00471879
0.016283 0.00480238
0.0162857 0.00488419
0.0162885 0.00496421
0.0162914 0.00504247
0.0162943 0.00511897
0.0162974 0.0051937
0.0163004 0.00526669
0.0163036 0.00533794
0.0163067 0.00540745
0.0163099 0.00547523
0.0163131 0.00554128
0.0163164 0.00560562
0.0163196 0.00566825
0.0163228 0.00572917
0.016326 0.00578839
0.0163292 0.00584592
0.0163323 0.00590177
0.0163354 0.00595594
0.0163384 0.00600844
0.0163414 0.00605967
0.0163439 0.00610777
0.0163467 0.00615569
0.0163493 0.00620156
0.0163519 0.00624584
0.0163544 0.00628849
0.0163567 0.00632953
0.016359 0.00636897
0.0163611 0.00640681
0.016363 0.00644306
0.0163649 0.00647775
0.0163666 0.00651087
0.0163681 0.00654244
0.0163695 0.00657248
0.0163708 0.006601
0.016372 0.00662801
0.016373 0.00665352
0.0163739 0.00667756
0.0163746 0.00670013
0.0163752 0.00672127
0.0163758 0.00674097
0.0163762 0.00675927
0.0163765 0.00677618
0.0163767 0.00679172
0.0163769 0.00680592
0.0163769 0.00681881
0.0163769 0.00683024
0.0163768 0.00684048
0.0163769 0.00684974
0.0163769 0.00685757
0.0163768 0.00686421
0.0163768 0.00686965
0.0163768 0.00687391
0.0163766 0.0068767
0.0163765 0.00687527
0.0163762 0.00687856
0.0163759 0.00687542
0.0163754 0.00687519
0.016375 0.00687005
0.0163744 0.00686377
0.0163736 0.00685995
0.0163728 0.00685115
0.0163719 0.00684097
0.0163709 0.00682936
0.0163694 0.00682005
0.0163681 0.00680543
0.0163667 0.00678924
0.0163649 0.00677504
0.0163632 0.00675563
0.0163611 0.00673773
0.0163592 0.006715
0.0163568 0.0066945
0.0163547 0.00666842
0.016352 0.00664531
0.0163497 0.00661589
0.0163467 0.00659012
0.0163442 0.00655741
0.016341 0.00652889
0.0163383 0.00649298
0.016335 0.00646159
0.0163319 0.00642606
0.016329 0.00638576
0.0163254 0.0063497
0.0163224 0.00630658
0.0163188 0.00626724
0.0163157 0.00622153
0.0163121 0.00617864
0.016309 0.00613059
0.016306 0.00608147
0.0163029 0.00603134
0.0162999 0.00598029
0.0162969 0.00592838
0.016294 0.0058757
0.0162891 0.00582018
0.0162861 0.0057627
0.0162831 0.00570376
0.0162802 0.00564325
0.0162773 0.0055812
0.0162746 0.00551759
0.016272 0.00545241
0.0162695 0.00538568
0.0162671 0.00531737
0.0162648 0.00524749
0.0162626 0.00517604
0.0162605 0.00510259
0.0162586 0.00502798
0.0162568 0.00495174
0.0162551 0.00487389
0.0162535 0.00479444
0.0162521 0.00471337
0.0162508 0.00463067
0.0162496 0.00454633
0.0162485 0.00446035
0.0162478 0.00437371
0.0162469 0.00428407
0.0162461 0.00419308
0.0162454 0.00410036
0.0162448 0.00400593
0.0162442 0.00390976
0.0162437 0.00381183
0.0162433 0.00371212
0.016243 0.00361061
0.0162427 0.00350729
0.0162424 0.00340213
0.0162422 0.0032951
0.016242 0.00318618
0.0162418 0.00307534
0.0162417 0.00296256
0.0162415 0.00284781
0.0162414 0.00273107
0.0162412 0.0026123
0.0162411 0.00249147
0.0162409 0.00236857
0.0162407 0.00224356
0.0162405 0.00211642
0.0162403 0.00198711
0.01624 0.00185562
0.0162397 0.00172192
0.0162394 0.00158599
0.016239 0.00144781
0.0162386 0.00130737
0.0162381 0.00116465
0.0162376 0.00101965
0.0162372 0.000872415
0.0162365 0.000722732
0.0162359 0.00057112
0.0162353 0.000416753
0.0162346 0.000260424
0.0162339 0.000101808
0.0162331 -5.90505e-05
0.0162322 -0.000222091
0.0162313 -0.000387245
0.0162304 -0.000554436
0.0162294 -0.000723579
0.0162284 -0.00089458
0.0162274 -0.00106734
0.0162263 -0.00124175
0.0162251 -0.00141768
0.0162239 -0.00159503
0.0162226 -0.00177365
0.0162213 -0.00195341
0.01622 -0.00213416
0.0162186 -0.00231577
0.0162171 -0.00249806
0.0162156 -0.0026809
0.0162141 -0.00286411
0.0162125 -0.00304755
0.0162109 -0.00323105
0.0162092 -0.00341444
0.0162075 -0.00359758
0.0162058 -0.00378029
0.016204 -0.00396242
0.0162022 -0.00414383
0.0162004 -0.00432437
0.0161985 -0.00450391
0.0161966 -0.00468231
0.0161947 -0.00485989
0.0161928 -0.00503597
0.0161908 -0.00521061
0.0161889 -0.00538383
0.0161867 -0.00555539
0.016185 -0.00572551
0.0161828 -0.00589368
0.016181 -0.00606025
0.016179 -0.00622491
0.0161771 -0.00638769
0.0161751 -0.00654854
0.0161732 -0.00670742
0.0161713 -0.00686431
0.0161694 -0.00701918
0.0161676 -0.007172
0.0161658 -0.00732277
0.016164 -0.00747148
0.0161623 -0.00761811
0.0161606 -0.00776267
0.016159 -0.00790516
0.0161575 -0.00804558
0.016156 -0.00818395
0.0161546 -0.00832027
0.0161533 -0.00845455
0.0161521 -0.00858682
0.016151 -0.00871708
0.01615 -0.00884535
0.0161491 -0.00897166
0.0161483 -0.00909601
0.0161476 -0.00921842
0.0161471 -0.00933891
0.0161467 -0.00945751
0.0161464 -0.00957422
0.0161463 -0.00968907
0.0161463 -0.00980206
0.0161464 -0.00991323
0.0161467 -0.0100226
0.0161472 -0.0101301
0.0161478 -0.0102359
0.0161486 -0.0103399
0.016149 -0.0104409
0.0161501 -0.0105419
0.0161512 -0.0106402
0.0161526 -0.0107372
0.016154 -0.0108325
0.0161556 -0.010926
0.0161574 -0.0110179
0.0161592 -0.0111081
0.0161612 -0.0111966
0.0161633 -0.0112835
0.0161655 -0.0113687
0.0161677 -0.0114523
0.0161701 -0.0115342
0.0161725 -0.0116146
0.016175 -0.0116933
0.0161776 -0.0117704
0.0161802 -0.0118459
0.0161828 -0.0119198
0.0161855 -0.0119921
0.0161881 -0.0120628
0.0161908 -0.012132
0.0161934 -0.0121997
0.016196 -0.0122657
0.0161986 -0.0123303
0.0162011 -0.0123933
0.0162036 -0.0124548
0.016206 -0.0125148
0.0162083 -0.0125733
0.0162106 -0.0126307
0.0162128 -0.0126862
0.0162148 -0.0127403
0.0162167 -0.0127929
0.0162185 -0.0128441
0.0162202 -0.0128939
0.0162218 -0.0129422
0.0162232 -0.0129891
0.0162245 -0.0130347
0.0162256 -0.0130788
0.0162266 -0.0131217
0.0162274 -0.0131631
0.0162281 -0.0132033
0.0162287 -0.0132421
0.0162291 -0.0132796
0.0162294 -0.0133159
0.0162296 -0.013351
0.0162296 -0.0133848
0.0162296 -0.0134173
0.0162294 -0.0134488
0.0162292 -0.013479
0.0162289 -0.0135082
0.0162285 -0.0135362
0.0162281 -0.0135632
0.0162275 -0.0135889
0.016227 -0.0136137
0.0162266 -0.0136378
0.0162261 -0.0136607
0.0162256 -0.0136826
0.0162251 -0.0137037
0.0162247 -0.0137238
0.016224 -0.0137427
0.0162234 -0.0137606
0.0162228 -0.0137777
0.016222 -0.0137937
0.0162212 -0.0138086
0.0162203 -0.0138225
0.0162193 -0.0138353
0.0162181 -0.013847
0.0162168 -0.0138577
0.0162154 -0.0138673
0.0162139 -0.0138757
0.0162122 -0.0138831
0.0162104 -0.0138893
0.0162085 -0.0138945
0.0162063 -0.0138985
0.0162041 -0.0139014
0.0162017 -0.0139032
0.0161991 -0.0139039
0.0161965 -0.0139034
0.0161936 -0.0139018
0.0161907 -0.0138992
0.0161876 -0.0138954
0.0161845 -0.0138909
0.0161812 -0.013885
0.0161778 -0.013878
0.0161743 -0.0138698
0.0161707 -0.0138606
0.0161671 -0.0138503
0.0161634 -0.0138388
0.0161596 -0.0138263
0.0161558 -0.0138128
0.016152 -0.0137981
0.0161482 -0.0137824
0.0161443 -0.0137656
0.0161404 -0.0137478
0.0161366 -0.013729
0.0161328 -0.0137091
0.016129 -0.0136882
0.0161253 -0.0136662
0.0161217 -0.0136433
0.0161181 -0.0136194
0.0161146 -0.0135944
0.0161111 -0.0135685
0.0161078 -0.0135416
0.0161046 -0.0135137
0.0161016 -0.0134849
0.0160986 -0.0134551
0.0160958 -0.0134244
0.0160931 -0.0133927
0.0160905 -0.0133601
0.0160881 -0.0133266
0.0160858 -0.0132921
0.0160837 -0.0132568
0.0160818 -0.0132205
0.01608 -0.0131834
0.0160783 -0.0131453
0.0160768 -0.0131064
0.0160755 -0.0130666
0.0160743 -0.0130259
0.0160733 -0.0129843
0.0160724 -0.0129418
0.0160716 -0.0128985
0.0160712 -0.0128525
0.0160708 -0.0128077
0.0160705 -0.0127644
0.0160699 -0.0127163
0.0160698 -0.0126685
0.0160698 -0.0126199
0.0160699 -0.0125703
0.0160702 -0.0125199
0.0160705 -0.0124685
0.0160709 -0.0124163
0.0160714 -0.0123631
0.016072 -0.0123089
0.0160727 -0.0122538
0.0160734 -0.0121978
0.0160742 -0.0121408
0.0160751 -0.0120827
0.016076 -0.0120237
0.016077 -0.0119637
0.016078 -0.0119027
0.016079 -0.0118406
0.0160801 -0.0117775
0.0160813 -0.0117134
0.0160825 -0.0116481
0.0160837 -0.0115818
0.0160849 -0.0115143
0.0160862 -0.0114457
0.0160875 -0.011376
0.0160888 -0.0113052
0.0160902 -0.0112332
0.0160915 -0.0111601
0.0160929 -0.0110859
0.0160944 -0.0110106
0.0160958 -0.0109342
0.0160972 -0.0108562
0.0160987 -0.0107773
0.0161002 -0.0106973
0.0161017 -0.0106163
0.0161032 -0.0105341
0.0161047 -0.010451
0.0161062 -0.0103669
0.0161077 -0.0102818
0.0161092 -0.010196
0.0161108 -0.0101094
0.0161123 -0.010022
0.0161138 -0.00993401
0.0161154 -0.00984543
0.0161169 -0.00975636
0.0161184 -0.00966686
0.01612 -0.00957702
0.0161215 -0.00948691
0.016123 -0.00939662
0.0161245 -0.00930622
0.016126 -0.0092158
0.0161275 -0.00912543
0.016129 -0.0090352
