0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -2.22045e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -2.22045e-16 -3.41584e-06
0.00949 -0.0950003 -2.77556e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 2.22045e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -2.22045e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -2.22045e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 2.77556e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 2.22045e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -2.22045e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -2.22045e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 -2.22045e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950006 1.02735e-06 -3.41584e-06
0.00949 -0.0950008 1.0309e-06 -3.41584e-06
0.00949 -0.095001 1.03476e-06 -3.41584e-06
0.009489 -0.0950004 5.71028e-05 -3.69484e-06
0.00949043 -0.0950006 9.82787e-05 -3.98696e-06
0.00948933 -0.0950003 0.000153452 -4.18603e-06
0.00949004 -0.0950005 0.000226242 -4.12857e-06
0.00948748 -0.0949994 0.000317552 -5.63502e-06
0.00949114 -0.0950012 0.000427133 -6.46622e-06
0.00948828 -0.0949997 0.000560319 -7.18723e-06
0.00949012 -0.0950006 0.00071587 -7.03858e-06
0.00949003 -0.0950004 0.000895459 -6.9879e-06
0.00949005 -0.0950005 0.00110006 -6.9177e-06
0.00949007 -0.0950005 0.00133066 -6.83704e-06
0.00949009 -0.0950005 0.00158803 -6.74414e-06
0.00949011 -0.0950006 0.0018728 -6.6383e-06
0.00949013 -0.0950006 0.00218551 -6.51874e-06
0.00949016 -0.0950007 0.00252656 -6.38473e-06
0.00949018 -0.0950008 0.00289622 -6.23562e-06
0.00949021 -0.0950008 0.00329467 -6.07086e-06
0.00949023 -0.0950009 0.00372199 -5.88998e-06
0.00949026 -0.095001 0.00417813 -5.69268e-06
0.00949029 -0.0950011 0.00466296 -5.47875e-06
0.00949032 -0.0950012 0.00517623 -5.24818e-06
0.00949035 -0.0950014 0.00571762 -5.00109e-06
0.00949038 -0.0950015 0.00628671 -4.73778e-06
0.00949041 -0.0950016 0.006883 -4.45873e-06
0.00949044 -0.0950018 0.00750589 -4.1646e-06
0.00949048 -0.0950019 0.00815472 -3.85621e-06
0.00949051 -0.0950021 0.00882875 -3.53457e-06
0.00949055 -0.0950022 0.00952715 -3.20089e-06
0.00949058 -0.0950024 0.0102491 -2.85651e-06
0.00949062 -0.0950026 0.0109935 -2.50296e-06
0.00949066 -0.0950028 0.0117595 -2.14192e-06
0.00949069 -0.095003 0.012546 -1.77522e-06
0.00949073 -0.0950032 0.0133518 -1.40481e-06
0.00949076 -0.0950034 0.0141757 -1.03276e-06
0.0094908 -0.0950036 0.0150167 -6.61255e-07
0.00949084 -0.0950038 0.0158733 -2.92532e-07
0.00949087 -0.095004 0.0167444 7.10961e-08
0.0094909 -0.0950042 0.0176285 4.27281e-07
0.00949094 -0.0950044 0.0185243 7.73661e-07
0.00949097 -0.0950046 0.0194303 1.10789e-06
0.009491 -0.0950048 0.0203453 1.42764e-06
0.00948958 -0.0949993 0.0212657 -2.73234e-06
0.00949126 -0.0950058 0.0221956 -2.03063e-06
0.00949001 -0.0950004 0.0231271 -1.56477e-06
0.00949006 -0.0950006 0.0240628 -9.42649e-07
0.00949007 -0.0950006 0.025 -3.10296e-07
0.00949007 -0.0950007 0.0259373 3.36707e-07
0.00949008 -0.0950007 0.026873 9.97014e-07
0.00949009 -0.0950008 0.0278058 1.66938e-06
0.00949009 -0.0950008 0.028734 2.35245e-06
0.0094901 -0.0950009 0.0296563 3.04479e-06
0.0094901 -0.0950009 0.0305712 3.7449e-06
0.00949011 -0.0950009 0.0314772 4.45117e-06
0.00949011 -0.095001 0.032373 5.16198e-06
0.00949012 -0.095001 0.033257 5.87562e-06
0.00949012 -0.095001 0.034128 6.59034e-06
0.00949013 -0.095001 0.0349845 7.30438e-06
0.00949013 -0.095001 0.0358254 8.01593e-06
0.00949013 -0.0950011 0.0366493 8.7232e-06
0.00949014 -0.0950011 0.0374551 9.42437e-06
0.00949014 -0.0950011 0.0382414 1.01177e-05
0.00949014 -0.0950011 0.0390074 1.08013e-05
0.00949014 -0.0950011 0.0397517 1.14736e-05
0.00949014 -0.0950011 0.0404736 1.21328e-05
0.00949015 -0.0950011 0.0411719 1.27774e-05
0.00949119 -0.095007 0.0418472 1.28923e-05
0.00949092 -0.0950059 0.0424964 1.25215e-05
0.00949092 -0.0950058 0.0431191 1.22041e-05
0.00949088 -0.0950056 0.0437153 1.18747e-05
0.00949085 -0.0950055 0.0442842 1.15423e-05
0.00949081 -0.0950052 0.0448255 1.1209e-05
0.00949078 -0.095005 0.0453387 1.08774e-05
0.00949075 -0.0950048 0.0458234 1.05497e-05
0.00949071 -0.0950046 0.0462794 1.02284e-05
0.00949068 -0.0950043 0.0467066 9.91549e-06
0.00949064 -0.0950041 0.0471049 9.61311e-06
0.00949061 -0.0950038 0.0474745 9.32308e-06
0.00949057 -0.0950035 0.0478154 9.04707e-06
0.00949054 -0.0950033 0.048128 8.78655e-06
0.0094905 -0.095003 0.0484127 8.54279e-06
0.00949047 -0.0950027 0.04867 8.3168e-06
0.00949044 -0.0950025 0.0489005 8.10938e-06
0.00949041 -0.0950022 0.049105 7.92108e-06
0.00949038 -0.095002 0.0492845 7.7522e-06
0.00949035 -0.0950017 0.0494398 7.60279e-06
0.00949033 -0.0950015 0.0495723 7.47265e-06
0.0094903 -0.0950013 0.0496832 7.36133e-06
0.00949028 -0.0950011 0.0497739 7.26813e-06
0.00949026 -0.0950009 0.0498462 7.19211e-06
0.00949024 -0.0950007 0.0499016 7.13209e-06
0.00949023 -0.0950006 0.0499422 7.08668e-06
0.00948992 -0.0950005 0.0499714 5.41842e-06
0.00948992 -0.0950005 0.0499714 5.41842e-06
0.00948992 -0.0950005 0.0499714 5.41842e-06
0.00948994 -0.0950003 0.0500006 4.04005e-06
0.00948994 -0.0950003 0.0500006 4.04005e-06
0.00948994 -0.0950003 0.0500006 4.04005e-06
0.00948994 -0.0950003 0.0500006 4.04005e-06
0.00948994 -0.0950003 0.0500006 4.04005e-06
0.00949006 -0.0949994 0.0499706 4.2475e-06
0.00949044 -0.0949997 0.0499407 5.65491e-06
0.00949018 -0.0949998 0.0499014 5.67924e-06
0.00949014 -0.0949995 0.0498459 5.71081e-06
0.00949013 -0.0949993 0.0497736 5.77006e-06
0.00949011 -0.0949991 0.0496828 5.84366e-06
0.00949009 -0.0949989 0.0495718 5.93487e-06
0.00949006 -0.0949986 0.0494392 6.04528e-06
0.00949004 -0.0949984 0.0492838 6.17535e-06
0.00949001 -0.0949981 0.0491042 6.32551e-06
0.00948998 -0.0949978 0.0488996 6.49728e-06
0.00948995 -0.0949975 0.048669 6.69002e-06
0.00948992 -0.0949972 0.0484116 6.90387e-06
0.00948989 -0.0949969 0.0481268 7.1378e-06
0.00948985 -0.0949966 0.0478141 7.39333e-06
0.00948982 -0.0949963 0.047473 7.66796e-06
0.00948978 -0.094996 0.0471034 7.96012e-06
0.00948975 -0.0949957 0.0467049 8.27124e-06
0.00948971 -0.0949954 0.0462776 8.5966e-06
0.00948968 -0.0949951 0.0458214 8.93788e-06
0.00948964 -0.0949947 0.0453366 9.28943e-06
0.00948961 -0.0949945 0.0448234 9.65368e-06
0.00948957 -0.0949941 0.044282 1.00233e-05
0.00948954 -0.0949939 0.0437129 1.04019e-05
0.0094895 -0.0949936 0.0431167 1.07805e-05
0.00948947 -0.0949934 0.0424938 1.11638e-05
0.00948944 -0.0949931 0.041845 1.15413e-05
0.00948941 -0.0949929 0.041171 1.19175e-05
0.00949029 -0.0949985 0.0404741 1.14142e-05
0.00949022 -0.0949981 0.0397525 1.06413e-05
0.00949021 -0.0949981 0.0390081 9.8657e-06
0.00949022 -0.094998 0.0382422 9.06721e-06
0.00949021 -0.094998 0.0374558 8.25681e-06
0.00949021 -0.0949979 0.0366501 7.42781e-06
0.00949021 -0.0949979 0.0358262 6.59001e-06
0.00949021 -0.0949978 0.0349853 5.73817e-06
0.00949021 -0.0949977 0.0341287 4.88037e-06
0.00949021 -0.0949977 0.0332578 4.01576e-06
0.00949022 -0.0949976 0.0323737 3.14631e-06
0.00949022 -0.0949976 0.031478 2.27377e-06
0.00949022 -0.0949976 0.0305719 1.3999e-06
0.0094902 -0.0949975 0.029657 5.26429e-07
0.00949022 -0.0949975 0.0287347 -3.39811e-07
0.00949022 -0.0949975 0.0278064 -1.20144e-06
0.00949023 -0.0949975 0.0268737 -2.05527e-06
0.00949023 -0.0949975 0.0259379 -2.89931e-06
0.00949024 -0.0949975 0.0250006 -3.73171e-06
0.00949024 -0.0949975 0.0240633 -4.55065e-06
0.00949025 -0.0949975 0.0231276 -5.35442e-06
0.00949026 -0.0949975 0.0221948 -6.14141e-06
0.00949026 -0.0949975 0.0212665 -6.9101e-06
0.00948898 -0.0949915 0.020343 -7.56293e-06
0.00948931 -0.0949926 0.0194276 -7.73299e-06
0.0094893 -0.0949927 0.0185217 -7.98684e-06
0.00948933 -0.0949929 0.017626 -8.25334e-06
0.00948936 -0.0949931 0.016742 -8.53631e-06
0.00948939 -0.0949933 0.015871 -8.83309e-06
0.00949082 -0.0949993 0.0150166 -7.30362e-07
0.00948918 -0.094993 0.0141741 -1.51306e-06
0.00948952 -0.094994 0.0133497 -1.7838e-06
0.00948953 -0.0949942 0.012544 -2.11229e-06
0.00948956 -0.0949944 0.0117576 -2.43912e-06
0.0094896 -0.0949947 0.0109917 -2.76609e-06
0.00948964 -0.0949949 0.0102474 -3.09089e-06
0.00948967 -0.0949951 0.00952557 -3.41148e-06
0.00948971 -0.0949954 0.00882726 -3.72596e-06
0.00948975 -0.0949956 0.00815333 -4.03257e-06
0.00948978 -0.0949959 0.00750459 -4.3297e-06
0.00948982 -0.0949961 0.00688178 -4.61591e-06
0.00948986 -0.0949963 0.00628558 -4.88991e-06
0.00948989 -0.0949966 0.00571658 -5.15063e-06
0.00948992 -0.0949968 0.00517527 -5.39716e-06
0.00948996 -0.094997 0.00466209 -5.62878e-06
0.00948999 -0.0949972 0.00417734 -5.84496e-06
0.00949002 -0.0949974 0.00372128 -6.04534e-06
0.00949005 -0.0949976 0.00329404 -6.22975e-06
0.00949008 -0.0949978 0.00289566 -6.39819e-06
0.0094901 -0.094998 0.00252607 -6.55083e-06
0.00949013 -0.0949982 0.00218509 -6.68799e-06
0.00949015 -0.0949984 0.00187244 -6.81014e-06
0.00949017 -0.0949986 0.00158772 -6.91788e-06
0.00949019 -0.0949987 0.0013304 -7.01193e-06
0.00949021 -0.0949989 0.00109985 -7.09314e-06
0.00949023 -0.094999 0.000895293 -7.16244e-06
0.00949025 -0.0949992 0.000715829 -7.22081e-06
0.00949027 -0.0949993 0.000560429 -7.26934e-06
0.00949028 -0.0949995 0.000427924 -7.30913e-06
0.00949029 -0.0949996 0.000317005 -7.34131e-06
0.00949031 -0.0949997 0.000226219 -7.36701e-06
0.00949032 -0.0949998 0.000153965 -7.38735e-06
0.00949033 -0.0949999 9.84922e-05 -7.40338e-06
0.00949167 -0.0950011 5.67132e-05 -5.73101e-06
0.00949167 -0.0950013 5.6719e-05 -5.731e-06
0.00949 -0.0949995 1.34865e-05 -5.40719e-06
0.00949 -0.0949997 1.3492e-05 -5.40719e-06
0.00949 -0.0949999 1.34975e-05 -5.40719e-06
0.00949 -0.0950001 1.35029e-05 -5.40718e-06
0.00949 -0.0950003 1.35081e-05 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -2.77556e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -2.22045e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -2.22045e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -2.22045e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.66533e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
