0.00949064 0.0510042
0.00949065 0.0504151
0.00949066 0.0498127
0.00949067 0.0491967
0.00949068 0.048567
0.00949069 0.0479235
0.0094907 0.0472658
0.00949113 0.0465939
0.00949072 0.0459075
0.00949074 0.0452063
0.00949076 0.0444903
0.00949077 0.0437592
0.00949078 0.0430128
0.0094908 0.0422509
0.00949081 0.0414733
0.00949083 0.0406799
0.00949084 0.0398703
0.00949086 0.0390444
0.00949087 0.0382021
0.00949089 0.0373432
0.00949091 0.0364676
0.00949092 0.035575
0.00949094 0.0346653
0.00949095 0.0337386
0.00949097 0.0327946
0.00949099 0.0318334
0.009491 0.0308549
0.00949102 0.0298591
0.00949103 0.028846
0.00949105 0.0278158
0.00949102 0.0267686
0.00949109 0.0257044
0.00949113 0.0246237
0.00949111 0.0235266
0.00949112 0.0224134
0.00949113 0.0212845
0.00949114 0.0201403
0.00949115 0.0189816
0.00949116 0.0178084
0.00949117 0.0166217
0.00949118 0.0154219
0.00949119 0.0142099
0.00949119 0.0129865
0.0094912 0.0117524
0.00949121 0.0105086
0.00949121 0.00925602
0.00949122 0.00799556
0.00949122 0.00672829
0.00949123 0.00545526
0.00949123 0.00417754
0.00949123 0.00289626
0.00949123 0.00161253
0.00949124 0.000327503
0.00949124 -0.000957682
0.00949123 -0.00224188
0.00949123 -0.00352394
0.00949123 -0.00480274
0.00949123 -0.00607717
0.00949122 -0.00734615
0.00949122 -0.00860862
0.00949121 -0.00986356
0.00949121 -0.01111
0.00949118 -0.0123471
0.00949103 -0.0135737
0.00949137 -0.0147892
0.0094911 -0.0159928
0.0094912 -0.0171837
0.00949105 -0.0183613
0.0094912 -0.0195249
0.00949098 -0.0206741
0.0094912 -0.0218082
0.00949097 -0.022927
0.00949104 -0.0240299
0.00949101 -0.0251167
0.00949099 -0.0261871
0.00949097 -0.0272408
0.00949095 -0.0282778
0.00949093 -0.0292978
0.00949091 -0.0303009
0.00949089 -0.0312868
0.00949086 -0.0322557
0.00949084 -0.0332074
0.00949082 -0.0341422
0.0094908 -0.03506
0.00949077 -0.0359609
0.00949075 -0.0368451
0.00949073 -0.0377126
0.00949071 -0.0385637
0.00949069 -0.0393984
0.00949067 -0.040217
0.00949064 -0.0410196
0.00949062 -0.0418064
0.0094906 -0.0425776
0.00949058 -0.0433334
0.00949056 -0.0440739
0.00949055 -0.0447994
0.00949053 -0.0455101
0.00949051 -0.0462061
0.00949049 -0.0468876
0.00949048 -0.0475549
0.00949046 -0.0482081
0.00949044 -0.0488474
0.00949044 -0.049473
0.0094904 -0.050085
0.00949039 -0.0506837
0.00949037 -0.0512691
0.00949036 -0.0518416
0.00949035 -0.0524012
0.00949034 -0.0529481
0.00949033 -0.0534825
0.00949032 -0.0540045
0.00949031 -0.0545142
0.0094903 -0.0550119
0.00949029 -0.0554976
0.00949029 -0.0559716
0.00949028 -0.0564339
0.00949028 -0.0568846
0.00949027 -0.057324
0.00949027 -0.0577521
0.00949026 -0.058169
0.00949026 -0.0585749
0.00949026 -0.0589699
0.00949026 -0.0593542
0.00949026 -0.0597277
0.00949026 -0.0600907
0.00949026 -0.0604432
0.00949026 -0.0607853
0.00949026 -0.0611172
0.00949024 -0.0614389
0.00948984 -0.0617505
0.00949026 -0.0620522
0.00949028 -0.0623439
0.00949028 -0.0626259
0.00949028 -0.0628981
0.00949029 -0.0631606
0.00949029 -0.0634136
0.00949029 -0.0636571
0.0094903 -0.0638911
0.0094903 -0.0641158
0.00949031 -0.0643312
0.00949031 -0.0645373
0.00949032 -0.0647342
0.00949032 -0.0649221
0.00949033 -0.0651008
0.00949033 -0.0652706
0.00949034 -0.0654313
0.00949034 -0.0655832
0.00949035 -0.0657262
0.00949035 -0.0658603
0.00949035 -0.0659857
0.00949036 -0.0661022
0.00949036 -0.0662101
0.00949036 -0.0663093
0.00949038 -0.0663997
0.00949037 -0.0664816
0.00949037 -0.0665548
0.00949036 -0.0666195
0.00949036 -0.0666756
0.00949036 -0.0667231
0.00949036 -0.0667621
0.00949036 -0.0667925
0.00949034 -0.0668144
0.00948993 -0.0668066
0.00949039 -0.0668327
0.0094902 -0.0668139
0.00949038 -0.066817
0.00949008 -0.0667862
0.00948971 -0.0667484
0.00949043 -0.0667297
0.00948992 -0.0666767
0.00948934 -0.0666155
0.00948868 -0.0665456
0.00949053 -0.0664938
0.0094897 -0.0664058
0.0094888 -0.0663083
0.00949053 -0.0662269
0.00948946 -0.0661099
0.0094905 -0.0660057
0.00948927 -0.0658687
0.00949052 -0.0657496
0.00948914 -0.0655925
0.00949055 -0.0654584
0.00948901 -0.0652812
0.00949057 -0.0651318
0.0094889 -0.0649347
0.00949058 -0.0647693
0.0094888 -0.064553
0.0094906 -0.0643706
0.00949045 -0.0641575
0.00948839 -0.0639146
0.00949064 -0.0637034
0.00948853 -0.0634435
0.00949063 -0.0632119
0.00948846 -0.0629365
0.00949064 -0.0626823
0.00948842 -0.0623927
0.00948619 -0.0620967
0.00948395 -0.0617946
0.0094817 -0.0614869
0.00947946 -0.0611741
0.00947723 -0.0608567
0.00949085 -0.0605197
0.00949046 -0.0601696
0.00949048 -0.0598095
0.00949048 -0.0594389
0.00949047 -0.0590576
0.00949046 -0.0586656
0.00949046 -0.0582626
0.00949045 -0.0578486
0.00949044 -0.0574234
0.00949043 -0.0569869
0.00949042 -0.0565391
0.00949042 -0.0560796
0.00949037 -0.0556084
0.00949037 -0.0551254
0.00949036 -0.0546304
0.00949034 -0.0541232
0.00949033 -0.0536038
0.00949031 -0.0530718
0.0094903 -0.0525272
0.00949028 -0.0519699
0.00949063 -0.0513995
0.00949026 -0.0508161
0.00949022 -0.0502193
0.00949021 -0.049609
0.00949019 -0.048985
0.00949017 -0.0483471
0.00949015 -0.0476952
0.00949013 -0.047029
0.00949011 -0.0463483
0.00949009 -0.045653
0.00949007 -0.0449428
0.00949004 -0.0442176
0.00949002 -0.0434771
0.00949 -0.0427211
0.00948998 -0.0419494
0.00948996 -0.0411618
0.00948993 -0.0403582
0.00948991 -0.0395383
0.00948989 -0.038702
0.00948987 -0.037849
0.00948985 -0.0369792
0.00948983 -0.0360924
0.00948981 -0.0351886
0.00948979 -0.0342675
0.00948977 -0.0333291
0.00948975 -0.0323732
0.00948973 -0.0314
0.00948971 -0.0304092
0.00948969 -0.0294009
0.00948967 -0.0283752
0.0094896 -0.0273321
0.0094897 -0.0262717
0.00948962 -0.0251942
0.00948958 -0.0241
0.0094896 -0.022989
0.00948958 -0.0218619
0.00948957 -0.0207187
0.00948956 -0.0195601
0.00948955 -0.0183865
0.00948954 -0.0171984
0.00948953 -0.0159964
0.00948953 -0.0147813
0.00948952 -0.0135536
0.00948951 -0.0123143
0.0094895 -0.011064
0.0094895 -0.00980374
0.00948949 -0.0085344
0.00948948 -0.00725696
0.00948948 -0.00597242
0.00948947 -0.00468185
0.00948947 -0.00338631
0.00948947 -0.00208691
0.00948947 -0.000784776
0.00948947 0.000518957
0.00948947 0.00182315
0.00948947 0.00312666
0.00948947 0.00442834
0.00948947 0.00572709
0.00948947 0.00702179
0.00948948 0.00831136
0.00948948 0.0095945
0.00948948 0.0108707
0.00948949 0.0121388
0.00948954 0.0133978
0.00948947 0.0146468
0.00948956 0.015885
0.00948951 0.0171116
0.00948963 0.018326
0.00948944 0.0195273
0.00948967 0.0207152
0.00948953 0.0218889
0.0094896 0.0230481
0.00948961 0.0241922
0.00948963 0.025321
0.00948964 0.026434
0.00948966 0.0275311
0.00948967 0.028612
0.00948969 0.0296765
0.00948971 0.0307246
0.00948972 0.0317561
0.00948974 0.032771
0.00948975 0.0337693
0.00948977 0.034751
0.00948978 0.0357162
0.0094898 0.0366649
0.00948981 0.0375972
0.00948982 0.0385134
0.00948984 0.0394134
0.00948985 0.0402975
0.00948986 0.0411658
0.00948988 0.0420186
0.00948989 0.0428559
0.0094899 0.043678
0.00948991 0.0444851
0.00948992 0.0452774
0.00948993 0.046055
0.00948994 0.0468182
0.00948995 0.0475673
0.00948996 0.0483023
0.00948997 0.0490235
0.00948998 0.0497311
0.00948999 0.0504253
0.00948999 0.0511063
0.00948955 0.0517742
0.00948998 0.0524294
0.00949004 0.0530719
0.00948999 0.053702
0.00949001 0.0543198
0.00949001 0.0549256
0.00949001 0.0555194
0.00949002 0.0561015
0.00949002 0.056672
0.00949003 0.0572311
0.00949003 0.0577789
0.00949003 0.0583157
0.00949003 0.0588416
0.00949004 0.0593566
0.00949004 0.0598611
0.00949004 0.0603551
0.00949004 0.0608387
0.00949004 0.0613121
0.00949005 0.0617755
0.00949005 0.062229
0.00949005 0.0626727
0.00949005 0.0631067
0.00949005 0.0635312
0.00949005 0.0639463
0.00949005 0.0643521
0.00949005 0.0647487
0.00949006 0.0651362
0.00949006 0.0655149
0.00949004 0.0658847
0.00949008 0.0662457
0.00949007 0.0665982
0.00949007 0.0669421
0.00949007 0.0672776
0.00949007 0.0676048
0.00949007 0.0679238
0.00949008 0.0682347
0.00949008 0.0685375
0.00949008 0.0688323
0.00949008 0.0691193
0.00949008 0.0693985
0.00949008 0.0696701
0.00949009 0.069934
0.00949009 0.0701903
0.00949009 0.0704392
0.00949009 0.0706807
0.0094901 0.0709148
0.00949013 0.0711417
0.00949014 0.0713615
0.00949015 0.0715741
0.00949016 0.0717796
0.00949017 0.0719781
0.00949018 0.0721697
0.00949017 0.0723544
0.00949018 0.0725322
0.00949019 0.0727033
0.00949019 0.0728676
0.0094902 0.0730253
0.00949021 0.0731763
0.00949021 0.0733207
0.00949019 0.0734585
0.00949022 0.0735898
0.00949022 0.0737147
0.00949024 0.0738331
0.00949023 0.0739451
0.00949024 0.0740507
0.00949024 0.07415
0.00949024 0.0742429
0.00949025 0.0743296
0.00949025 0.07441
0.00949025 0.0744842
0.00949026 0.0745521
0.00949026 0.0746139
0.00949026 0.0746694
0.00949026 0.0747188
0.00949027 0.0747621
0.00949027 0.0747992
0.00949027 0.0748301
0.00949027 0.074855
0.00949027 0.0748737
0.00949028 0.0748863
0.00949028 0.0748928
0.00949026 0.0748932
0.0094903 0.0748875
0.0094903 0.0748757
0.0094903 0.0748578
0.00949031 0.0748337
0.00949031 0.0748035
0.00949031 0.0747672
0.00949032 0.0747247
0.00949032 0.0746761
0.00949032 0.0746212
0.00949032 0.0745602
0.00949033 0.074493
0.00949033 0.0744195
0.00949033 0.0743398
0.00949034 0.0742537
0.00949034 0.0741614
0.00949034 0.0740627
0.00949035 0.0739577
0.00949035 0.0738462
0.00949036 0.0737284
0.00949036 0.073604
0.00949036 0.0734731
0.00949037 0.0733357
0.00949037 0.0731917
0.00949037 0.0730411
0.00949038 0.0728837
0.00949038 0.0727197
0.00949038 0.0725489
0.00949039 0.0723712
0.00949039 0.0721866
0.0094904 0.0719951
0.0094904 0.0717966
0.0094904 0.071591
0.00949041 0.0713784
0.00949041 0.0711585
0.00949041 0.0709313
0.00949042 0.0706969
0.00949042 0.070455
0.00949042 0.0702057
0.00949043 0.0699488
0.00948929 0.0696716
0.00948822 0.0694022
0.00948721 0.0691409
0.00949069 0.0688444
0.00949044 0.0685485
0.00949047 0.0682447
0.00949048 0.0679327
0.00949049 0.0676125
0.0094905 0.0672841
0.0094905 0.0669472
0.00949051 0.0666018
0.00949052 0.0662478
0.00949053 0.0658852
0.00949054 0.0655138
0.00949055 0.0651336
0.00949057 0.0647444
0.00949056 0.0643462
0.00949058 0.0639389
0.00949059 0.0635225
0.0094906 0.0630969
0.00949061 0.0626619
0.00949062 0.0622177
0.00949063 0.0617641
0.00949064 0.0613011
0.00949065 0.0608287
0.00949066 0.060347
0.00949067 0.0598559
0.00949068 0.0593556
0.00949069 0.058846
0.0094907 0.0583272
0.00949071 0.0577995
0.00949072 0.0572628
0.00949073 0.0567174
0.00949073 0.0561635
0.00949074 0.0556012
0.00949074 0.0550309
0.00949075 0.0544529
0.00949076 0.0538673
0.00949076 0.0532745
0.00949076 0.052675
0.00949077 0.0520691
0.00949077 0.0514572
0.00949078 0.0508397
0.00949078 0.0502172
0.00949078 0.0495902
0.00949079 0.048959
0.00949079 0.0483244
0.00949079 0.0476867
0.00949079 0.0470467
0.00949079 0.0464048
0.00949079 0.0457616
0.00949079 0.0451177
0.00949079 0.0444736
0.00949079 0.04383
0.00949079 0.0431874
